20250724134858,177.19
20250724134900,177.62
20250724134901,177.19
20250724134903,176.75
20250724134904,177.19
20250724134906,176.77
20250724134907,176.80
20250724134909,176.87
20250724134910,176.90
20250724134912,176.87
20250724134913,176.88
20250724134915,177.70
20250724134916,177.17
20250724134918,176.80
20250724134919,177.70
20250724134921,177.72
20250724134922,178.13
20250724134924,179.06
20250724134926,179.83
20250724134927,177.21
20250724134929,176.75
20250724134930,176.36
20250724134932,176.75
20250724134933,176.73
20250724134935,178.43
20250724134936,176.43
20250724134938,177.60
20250724134939,177.28
20250724134941,178.14
20250724134942,177.74
20250724134944,178.16
20250724134945,178.09
20250724134947,177.16
20250724134948,176.73
20250724134950,177.16
20250724134951,176.77
20250724134953,177.17
20250724134954,177.63
20250724134956,176.87
20250724134957,177.34
20250724134959,178.64
20250724135000,176.87
20250724135002,177.28
20250724135003,176.75
20250724135005,177.16
20250724135006,176.31
20250724135008,176.75
20250724135009,176.32
20250724135011,176.75
20250724135012,178.96
20250724135014,176.34
20250724135015,177.21
20250724135017,178.09
20250724135018,178.53
20250724135020,178.62
20250724135021,176.85
20250724135023,176.75
20250724135024,176.80
20250724135026,178.11
20250724135027,177.29
20250724135029,177.29
20250724135030,176.95
20250724135032,176.97
20250724135034,177.34
20250724135035,176.94
20250724135037,177.36
20250724135038,176.94
20250724135040,176.95
20250724135041,176.43
20250724135043,177.29
20250724135044,176.85
20250724135046,177.29
20250724135047,176.34
20250724135049,178.52
20250724135050,178.19
20250724135052,178.19
20250724135053,177.41
20250724135055,176.36
20250724135056,176.34
20250724135058,178.13
20250724135059,179.04
20250724135101,180.32
20250724135102,176.77
20250724135104,179.84
20250724135105,176.87
20250724135107,176.44
20250724135108,176.85
20250724135110,178.19
20250724135111,177.31
20250724135113,177.19
20250724135114,180.22
20250724135116,178.02
20250724135117,176.85
20250724135119,178.13
20250724135120,178.19
20250724135122,177.38
20250724135123,176.49
20250724135125,178.06
20250724135126,176.48
20250724135128,177.97
20250724135129,176.83
20250724135131,177.26
20250724135132,178.09
20250724135134,178.13
20250724135135,177.40
20250724135137,178.28
20250724135138,178.07
20250724135140,186.59
20250724135142,177.38
20250724135143,178.07
20250724135145,177.24
20250724135146,178.09
20250724135148,176.32
20250724135149,177.24
20250724135151,177.94
20250724135152,177.24
20250724135154,176.37
20250724135155,178.11
20250724135157,176.36
20250724135158,177.28
20250724135200,176.36
20250724135201,178.98
20250724135203,176.46
20250724135204,176.97
20250724135206,177.40
20250724135207,177.34
20250724135209,178.19
20250724135210,178.04
20250724135212,177.29
20250724135213,176.43
20250724135215,177.36
20250724135216,177.70
20250724135218,176.90
20250724135219,177.29
20250724135221,178.50
20250724135222,178.09
20250724135224,178.55
20250724135225,176.36
20250724135227,176.43
20250724135228,178.04
20250724135230,176.44
20250724135231,178.21
20250724135233,178.94
20250724135234,176.34
20250724135236,178.55
20250724135237,177.26
20250724135239,178.96
20250724135240,178.11
20250724135242,176.48
20250724135243,176.88
20250724135245,179.10
20250724135246,176.87
20250724135248,177.23
20250724135250,179.35
20250724135251,176.34
20250724135253,178.11
20250724135254,176.37
20250724135256,176.73
20250724135257,178.94
20250724135259,179.35
20250724135300,176.46
20250724135302,177.33
20250724135303,178.19
20250724135305,176.73
20250724135306,177.17
20250724135308,176.31
20250724135309,176.75
20250724135311,176.32
20250724135312,176.75
20250724135314,177.28
20250724135315,178.98
20250724135317,176.36
20250724135318,178.52
20250724135320,175.95
20250724135321,176.34
20250724135323,176.78
20250724135324,176.77
20250724135326,178.52
20250724135327,179.04
20250724135329,178.13
20250724135330,178.09
20250724135332,177.94
20250724135333,179.40
20250724135335,176.73
20250724135336,176.77
20250724135338,179.47
20250724135339,176.46
20250724135341,179.08
20250724135342,176.78
20250724135344,176.78
20250724135345,177.28
20250724135347,176.31
20250724135348,180.22
20250724135350,177.33
20250724135351,178.21
20250724135353,176.90
20250724135354,178.06
20250724135356,177.75
20250724135358,177.33
20250724135359,176.87
20250724135401,177.34
20250724135402,176.43
20250724135404,176.44
20250724135405,176.43
20250724135407,176.41
20250724135408,178.18
20250724135410,179.33
20250724135411,178.93
20250724135413,177.24
20250724135414,176.41
20250724135416,176.85
20250724135417,176.32
20250724135419,176.82
20250724135420,178.09
20250724135422,177.26
20250724135423,178.52
20250724135425,178.18
20250724135426,178.18
20250724135428,177.34
20250724135429,178.52
20250724135431,177.26
20250724135432,176.75
20250724135434,176.32
20250724135435,176.34
20250724135437,176.31
20250724135438,178.55
20250724135440,176.31
20250724135441,178.50
20250724135443,178.60
20250724135444,176.43
20250724135446,178.19
20250724135447,176.44
20250724135449,176.44
20250724135450,176.46
20250724135452,176.46
20250724135453,176.90
20250724135455,179.06
20250724135456,176.82
20250724135458,177.89
20250724135459,178.06
20250724135501,177.23
20250724135502,178.09
20250724135504,176.31
20250724135506,176.36
20250724135507,178.53
20250724135509,177.26
20250724135510,176.87
20250724135512,176.92
20250724135513,178.21
20250724135515,176.83
20250724135516,177.33
20250724135518,176.39
20250724135519,178.18
20250724135521,178.18
20250724135522,176.90
20250724135524,176.90
20250724135525,176.32
20250724135527,176.82
20250724135528,177.26
20250724135530,176.77
20250724135531,176.31
20250724135533,176.29
20250724135534,178.02
20250724135536,178.06
20250724135537,178.19
20250724135539,176.44
20250724135540,178.19
20250724135542,176.32
20250724135543,176.94
20250724135545,177.21
20250724135546,177.24
20250724135548,176.82
20250724135549,176.31
20250724135551,178.21
20250724135552,178.64
20250724135554,178.60
20250724135555,177.26
20250724135557,178.91
20250724135558,178.48
20250724135600,178.96
20250724135601,178.11
20250724135603,177.34
20250724135604,176.90
20250724135606,178.59
20250724135607,178.52
20250724135609,176.51
20250724135610,176.83
20250724135612,176.83
20250724135614,176.83
20250724135615,176.82
20250724135617,176.34
20250724135618,176.77
20250724135620,176.77
20250724135621,177.26
20250724135623,176.29
20250724135624,176.29
20250724135626,178.50
20250724135627,178.07
20250724135629,178.91
20250724135630,176.41
20250724135632,176.94
20250724135633,177.29
20250724135635,178.19
20250724135636,176.00
20250724135638,177.36
20250724135639,178.19
20250724135641,177.26
20250724135642,177.34
20250724135644,177.21
20250724135645,177.89
20250724135647,176.77
20250724135648,176.80
20250724135650,176.80
20250724135651,178.11
20250724135653,178.11
20250724135654,177.92
20250724135656,177.24
20250724135657,177.90
20250724135659,178.65
20250724135700,176.44
20250724135702,178.16
20250724135703,178.01
20250724135705,178.06
20250724135706,177.26
20250724135708,178.53
20250724135709,177.90
20250724135711,176.82
20250724135712,178.94
20250724135714,178.06
20250724135715,178.07
20250724135717,178.16
20250724135718,178.16
20250724135720,177.36
20250724135722,176.32
20250724135723,176.31
20250724135725,177.26
20250724135726,176.77
20250724135728,176.29
20250724135729,177.23
20250724135731,176.29
20250724135732,177.89
20250724135734,178.06
20250724135735,177.97
20250724135737,178.16
20250724135738,176.92
20250724135740,176.44
20250724135741,176.44
20250724135743,176.41
20250724135744,177.29
20250724135746,176.88
20250724135747,178.50
20250724135749,176.70
20250724135750,177.89
20250724135752,176.70
20250724135753,177.23
20250724135755,176.31
20250724135756,177.24
20250724135758,176.78
20250724135759,178.07
20250724135801,176.92
20250724135802,178.18
20250724135804,178.65
20250724135805,176.94
20250724135807,178.59
20250724135808,177.87
20250724135810,176.78
20250724135811,177.31
20250724135813,178.04
20250724135814,177.21
20250724135816,178.09
20250724135817,178.52
20250724135819,177.90
20250724135820,178.14
20250724135822,177.99
20250724135823,176.37
20250724135825,177.31
20250724135826,177.29
20250724135828,176.90
20250724135830,176.41
20250724135831,176.92
20250724135833,176.43
20250724135834,178.01
20250724135836,178.09
20250724135837,176.80
20250724135839,176.27
20250724135840,176.77
20250724135842,178.93
20250724135843,177.99
20250724135845,176.41
20250724135846,179.04
20250724135848,178.09
20250724135849,178.91
20250724135851,178.48
20250724135852,178.18
20250724135854,176.43
20250724135855,178.18
20250724135857,177.19
20250724135858,177.90
20250724135900,177.87
20250724135901,177.31
20250724135903,178.16
20250724135904,176.94
20250724135906,178.60
20250724135907,177.34
20250724135909,176.80
20250724135910,176.41
20250724135912,178.01
20250724135913,178.06
20250724135915,177.89
20250724135916,178.91
20250724135918,177.94
20250724135919,177.36
20250724135921,178.02
20250724135922,176.43
20250724135924,177.31
20250724135925,175.98
20250724135927,177.97
20250724135928,177.21
20250724135930,178.06
20250724135931,177.24
20250724135933,177.23
20250724135934,176.82
20250724135936,178.53
20250724135937,176.82
20250724135939,178.16
20250724135941,178.16
20250724135942,178.01
20250724135944,177.33
20250724135945,178.62
20250724135947,178.07
20250724135948,178.09
20250724135950,178.09
20250724135951,176.77
20250724135953,178.06
20250724135954,193.17
20250724135956,178.18
20250724135957,177.99
20250724135959,176.43
20250724140000,177.33
20250724140002,178.19
20250724140003,178.52
20250724140005,176.82
20250724140006,176.80
20250724140008,177.21
20250724140009,176.90
20250724140011,178.06
20250724140012,177.34
20250724140014,178.18
20250724140015,178.01
20250724140017,176.92
20250724140018,177.34
20250724140020,178.07
20250724140021,178.04
20250724140023,176.78
20250724140024,176.77
20250724140026,178.09
20250724140027,178.13
20250724140029,178.19
20250724140030,178.18
20250724140032,176.85
20250724140033,177.31
20250724140035,176.87
20250724140036,176.90
20250724140038,177.23
20250724140039,178.11
20250724140041,178.06
20250724140042,177.21
20250724140044,177.24
20250724140045,186.08
20250724140047,181.56
20250724140049,177.21
20250724140050,176.80
20250724140052,176.78
20250724140053,176.77
20250724140055,177.19
20250724140056,176.27
20250724140058,176.88
20250724140059,178.50
20250724140101,176.44
20250724140102,176.43
20250724140104,176.95
20250724140105,177.34
20250724140107,185.28
20250724140108,176.92
20250724140110,179.04
20250724140111,176.83
20250724140113,178.06
20250724140114,177.19
20250724140116,178.07
20250724140117,177.21
20250724140119,177.09
20250724140120,177.23
20250724140122,176.85
20250724140123,176.82
20250724140125,177.26
20250724140126,176.85
20250724140128,177.70
20250724140129,177.21
20250724140131,177.99
20250724140132,177.53
20250724140134,176.37
20250724140135,178.59
20250724140137,178.93
20250724140138,176.27
20250724140140,176.80
20250724140141,178.52
20250724140143,178.07
20250724140144,176.41
20250724140146,176.85
20250724140147,177.90
20250724140149,178.14
20250724140150,175.97
20250724140152,178.60
20250724140153,178.16
20250724140155,178.07
20250724140157,177.23
20250724140158,178.06
20250724140200,176.70
20250724140201,177.17
20250724140203,177.12
20250724140204,178.99
20250724140206,176.43
20250724140207,177.29
20250724140209,179.03
20250724140210,176.31
20250724140212,178.06
20250724140213,177.19
20250724140215,178.45
20250724140216,178.06
20250724140218,178.47
20250724140219,176.29
20250724140221,177.89
20250724140222,177.17
20250724140224,177.90
20250724140225,176.43
20250724140227,179.01
20250724140228,176.37
20250724140230,177.29
20250724140231,178.45
20250724140233,178.04
20250724140234,175.85
20250724140236,177.89
20250724140237,178.57
20250724140239,177.90
20250724140240,178.50
20250724140242,177.97
20250724140243,176.37
20250724140245,178.57
20250724140246,176.82
20250724140248,177.28
20250724140249,176.90
20250724140251,177.21
20250724140252,178.52
20250724140254,176.29
20250724140255,176.29
20250724140257,176.75
20250724140258,178.04
20250724140300,177.23
20250724140301,177.17
20250724140303,176.80
20250724140305,177.87
20250724140306,179.01
20250724140308,176.85
20250724140309,177.24
20250724140311,178.59
20250724140312,177.21
20250724140314,178.04
20250724140315,176.29
20250724140317,176.75
20250724140318,176.71
20250724140320,176.24
20250724140321,178.87
20250724140323,178.47
20250724140324,176.26
20250724140326,176.29
20250724140327,176.31
20250724140329,176.31
20250724140330,177.21
20250724140332,178.59
20250724140333,179.42
20250724140335,177.29
20250724140336,176.80
20250724140338,178.48
20250724140339,176.73
20250724140341,177.23
20250724140342,178.07
20250724140344,177.90
20250724140345,177.99
20250724140347,177.97
20250724140348,176.37
20250724140350,176.39
20250724140351,176.37
20250724140353,176.78
20250724140354,176.31
20250724140356,177.12
20250724140357,178.06
20250724140359,176.73
20250724140400,178.07
20250724140402,176.27
20250724140403,178.06
20250724140405,176.80
20250724140406,177.21
20250724140408,178.07
20250724140409,178.07
20250724140411,176.31
20250724140413,176.31
20250724140414,176.80
20250724140416,176.80
20250724140417,177.11
20250724140419,176.31
20250724140420,178.04
20250724140422,179.45
20250724140423,178.16
20250724140425,178.07
20250724140426,176.29
20250724140428,178.93
20250724140429,177.21
20250724140431,176.75
20250724140432,177.90
20250724140434,176.34
20250724140435,177.87
20250724140437,177.17
20250724140438,176.85
20250724140440,177.34
20250724140441,176.92
20250724140443,176.43
20250724140444,177.33
20250724140446,177.38
20250724140447,177.97
20250724140449,177.21
20250724140450,178.04
20250724140452,177.85
20250724140453,176.75
20250724140455,177.19
20250724140456,178.06
20250724140458,176.29
20250724140459,176.29
20250724140501,179.77
20250724140502,176.75
20250724140504,186.93
20250724140505,178.48
20250724140507,176.39
20250724140508,178.16
20250724140510,176.80
20250724140511,176.37
20250724140513,177.26
20250724140514,178.57
20250724140516,176.41
20250724140517,178.18
20250724140519,176.43
20250724140521,177.36
20250724140522,176.43
20250724140524,178.62
20250724140525,176.85
20250724140527,178.23
20250724140528,178.02
20250724140530,179.35
20250724140531,177.23
20250724140533,177.21
20250724140534,176.70
20250724140536,177.21
20250724140537,177.57
20250724140539,176.68
20250724140540,178.48
20250724140542,177.87
20250724140543,177.23
20250724140545,177.21
20250724140546,179.35
20250724140548,177.21
20250724140549,176.82
20250724140551,177.94
20250724140552,176.90
20250724140554,177.34
20250724140555,180.76
20250724140557,176.88
20250724140558,178.21
20250724140600,176.37
20250724140601,177.29
20250724140603,179.88
20250724140604,176.32
20250724140606,176.77
20250724140607,176.34
20250724140609,176.88
20250724140610,176.87
20250724140612,178.53
20250724140613,176.75
20250724140615,178.07
20250724140616,178.53
20250724140618,176.75
20250724140619,178.07
20250724140621,176.32
20250724140622,178.07
20250724140624,178.07
20250724140625,177.19
20250724140627,178.14
20250724140629,176.41
20250724140630,178.18
20250724140632,176.87
20250724140633,178.94
20250724140635,177.34
20250724140636,180.25
20250724140638,177.89
20250724140639,178.14
20250724140641,176.80
20250724140642,178.94
20250724140644,178.07
20250724140645,178.09
20250724140647,178.64
20250724140648,176.44
20250724140650,178.18
20250724140651,178.19
20250724140653,177.89
20250724140654,179.76
20250724140656,176.77
20250724140657,176.31
20250724140659,178.91
20250724140700,178.57
20250724140702,177.24
20250724140703,178.16
20250724140705,178.06
20250724140706,178.91
20250724140708,177.19
20250724140709,176.32
20250724140711,180.27
20250724140712,178.06
20250724140714,176.82
20250724140715,177.90
20250724140717,176.83
20250724140718,176.80
20250724140720,176.77
20250724140721,176.75
20250724140723,176.75
20250724140724,177.85
20250724140726,178.07
20250724140727,176.39
20250724140729,176.87
20250724140730,176.92
20250724140732,176.90
20250724140733,176.94
20250724140735,178.09
20250724140737,178.52
20250724140738,176.32
20250724140740,176.77
20250724140741,176.82
20250724140743,176.78
20250724140744,176.80
20250724140746,176.71
20250724140747,177.58
20250724140749,176.31
20250724140750,177.55
20250724140752,176.70
20250724140753,177.14
20250724140755,179.35
20250724140756,180.23
20250724140758,176.43
20250724140759,177.36
20250724140801,176.43
20250724140802,176.85
20250724140804,176.41
20250724140805,176.82
20250724140807,177.24
20250724140808,176.37
20250724140810,178.48
20250724140811,176.73
20250724140813,176.73
20250724140814,180.61
20250724140816,176.71
20250724140817,175.87
20250724140819,178.94
20250724140820,177.92
20250724140822,178.09
20250724140823,176.32
20250724140825,176.32
20250724140826,176.73
20250724140828,176.73
20250724140829,176.75
20250724140831,178.47
20250724140832,176.31
20250724140834,176.80
20250724140835,176.82
20250724140837,176.27
20250724140838,178.06
20250724140840,177.17
20250724140841,177.21
20250724140843,176.29
20250724140845,177.19
20250724140846,176.73
20250724140848,176.78
20250724140849,177.17
20250724140851,179.33
20250724140852,178.04
20250724140854,178.06
20250724140855,177.19
20250724140857,177.19
20250724140858,176.78
20250724140900,176.80
20250724140901,177.92
20250724140903,178.07
20250724140904,178.07
20250724140906,176.92
20250724140907,178.14
20250724140909,176.87
20250724140910,176.41
20250724140912,182.72
20250724140913,178.52
20250724140915,178.07
20250724140916,184.06
20250724140918,177.97
20250724140919,177.90
20250724140921,177.58
20250724140922,176.32
20250724140924,177.89
20250724140925,177.23
20250724140927,177.23
20250724140928,176.77
20250724140930,176.77
20250724140931,177.21
20250724140933,178.64
20250724140934,176.49
20250724140936,178.59
20250724140937,178.19
20250724140939,178.19
20250724140940,176.46
20250724140942,177.34
20250724140943,178.02
20250724140945,178.07
20250724140946,183.62
20250724140948,176.48
20250724140949,178.19
20250724140951,177.34
20250724140953,176.39
20250724140954,178.14
20250724140956,179.32
20250724140957,176.26
20250724140959,177.19
20250724141000,175.87
20250724141002,178.09
20250724141003,177.23
20250724141005,177.92
20250724141006,178.19
20250724141008,176.51
20250724141009,176.90
20250724141011,177.24
20250724141012,176.88
20250724141014,177.31
20250724141015,178.01
20250724141017,177.92
20250724141018,176.29
20250724141020,176.31
20250724141021,176.41
20250724141023,177.89
20250724141024,178.11
20250724141026,176.78
20250724141027,176.34
20250724141029,178.06
20250724141030,176.71
20250724141032,178.59
20250724141033,177.31
20250724141035,176.41
20250724141036,176.85
20250724141038,184.38
20250724141039,177.19
20250724141041,176.78
20250724141042,176.92
20250724141044,178.02
20250724141045,176.44
20250724141047,177.31
20250724141048,178.21
20250724141050,177.31
20250724141051,176.83
20250724141053,176.88
20250724141054,176.87
20250724141056,177.21
20250724141057,178.04
20250724141059,177.23
20250724141101,179.83
20250724141102,176.87
20250724141104,176.31
20250724141105,178.06
20250724141107,178.19
20250724141108,177.31
20250724141110,177.29
20250724141111,176.46
20250724141113,176.39
20250724141114,177.29
20250724141116,177.33
20250724141117,357.77
20250724141119,176.46
20250724141120,176.36
20250724141122,176.37
20250724141123,177.31
20250724141125,178.64
20250724141126,176.77
20250724141128,176.77
20250724141129,177.87
20250724141131,176.29
20250724141132,176.78
20250724141134,176.29
20250724141135,177.19
20250724141137,177.87
20250724141138,178.07
20250724141140,177.17
20250724141141,177.89
20250724141143,176.82
20250724141144,179.49
20250724141146,179.06
20250724141147,176.75
20250724141149,177.19
20250724141150,178.50
20250724141152,176.77
20250724141153,178.07
20250724141155,176.77
20250724141156,178.07
20250724141158,176.85
20250724141159,178.59
20250724141201,175.97
20250724141202,178.01
20250724141204,177.34
20250724141205,177.89
20250724141207,178.91
20250724141209,178.07
20250724141210,176.31
20250724141212,178.07
20250724141213,177.24
20250724141215,176.31
20250724141216,177.23
20250724141218,178.93
20250724141219,176.32
20250724141221,176.29
20250724141222,176.77
20250724141224,178.13
20250724141225,177.29
20250724141227,177.99
20250724141228,178.19
20250724141230,177.36
20250724141231,177.23
20250724141233,177.19
20250724141234,177.85
20250724141236,177.19
20250724141237,176.77
20250724141239,178.16
20250724141240,176.44
20250724141242,178.02
20250724141243,176.43
20250724141245,178.48
20250724141246,178.07
20250724141248,178.06
20250724141249,176.77
20250724141251,175.88
20250724141252,177.87
20250724141254,177.24
20250724141255,177.23
20250724141257,176.31
20250724141258,178.06
20250724141300,176.32
20250724141301,176.73
20250724141303,178.09
20250724141304,176.82
20250724141306,176.83
20250724141307,176.37
20250724141309,178.06
20250724141310,176.83
20250724141312,176.41
20250724141313,177.34
20250724141315,179.11
20250724141317,177.28
20250724141318,176.77
20250724141320,177.96
20250724141321,176.80
20250724141323,178.09
20250724141324,177.26
20250724141326,176.32
20250724141327,176.75
20250724141329,178.91
20250724141330,176.77
20250724141332,177.21
20250724141333,178.06
20250724141335,178.48
20250724141336,175.85
20250724141338,177.29
20250724141339,176.92
20250724141341,176.44
20250724141342,179.47
20250724141344,177.92
20250724141345,177.19
20250724141347,176.26
20250724141348,177.19
20250724141350,178.89
20250724141351,177.34
20250724141353,176.90
20250724141354,176.95
20250724141356,178.62
20250724141357,178.16
20250724141359,176.83
20250724141400,177.21
20250724141402,176.78
20250724141403,177.87
20250724141405,177.26
20250724141406,179.37
20250724141408,178.19
20250724141409,178.59
20250724141411,178.14
20250724141412,176.90
20250724141414,188.19
20250724141415,177.36
20250724141417,178.23
20250724141418,179.43
20250724141420,176.88
20250724141421,176.88
20250724141423,177.31
20250724141425,177.26
20250724141426,177.24
20250724141428,177.90
20250724141429,176.82
20250724141431,178.14
20250724141432,176.37
20250724141434,178.60
20250724141435,178.01
20250724141437,176.73
20250724141438,178.50
20250724141440,184.04
20250724141441,176.87
20250724141443,178.18
20250724141444,178.09
20250724141446,179.35
20250724141447,176.27
20250724141449,188.53
20250724141450,177.23
20250724141452,176.32
20250724141453,178.04
20250724141455,176.32
20250724141456,176.94
20250724141458,177.24
20250724141459,177.21
20250724141501,177.19
20250724141502,178.06
20250724141504,176.78
20250724141505,176.27
20250724141507,178.07
20250724141508,178.96
20250724141510,176.44
20250724141511,177.34
20250724141513,177.36
20250724141514,178.04
20250724141516,177.40
20250724141517,176.90
20250724141519,178.16
